,online_order,book_table,rate,votes,location,rest_type,cuisines,cost,menu_item
12787,0,0,3.9,371,22,20,1587,400.0,5047
12788,1,0,3.8,331,22,62,1156,350.0,5047
12789,1,0,4.0,65,22,20,1591,300.0,5047
12790,1,0,3.3,293,22,20,208,600.0,5047
12791,1,0,3.9,106,22,62,1547,150.0,5047
12792,0,1,4.1,146,16,21,1601,1200.0,5047
12793,1,0,3.9,450,22,20,1209,550.0,5047
12794,1,0,3.8,78,22,62,1460,350.0,5047
12795,1,1,3.9,224,22,20,1285,800.0,5047
12796,0,0,2.8,228,22,62,266,500.0,5047
12797,1,0,3.2,68,22,20,1619,400.0,5047
12798,1,0,3.9,48,22,62,821,400.0,5047
12799,1,0,3.8,341,22,62,1582,400.0,5047
12800,1,1,4.0,126,22,20,1390,900.0,5047
12801,1,0,3.4,212,22,20,1258,800.0,5047
12802,1,0,3.8,278,22,62,235,200.0,5047
12803,1,0,3.1,283,22,62,1356,500.0,5047
12804,1,0,3.6,42,0,13,401,600.0,5047
12805,1,0,3.7,141,22,20,54,500.0,5047
12806,1,0,2.7,73,0,20,565,600.0,5047
12807,1,0,3.9,462,22,62,262,600.0,5047
12808,1,0,4.2,106,24,62,233,300.0,5047
12809,0,0,3.7,56,16,20,1141,1800.0,5047
12810,1,0,3.9,717,22,20,977,1000.0,5047
12811,1,0,3.8,377,0,62,1357,500.0,5047
12812,1,0,3.9,191,0,62,294,600.0,729
12813,1,0,3.7,84,22,62,265,350.0,5047
12814,1,0,3.7,59,22,13,443,600.0,5047
12815,1,0,3.7,61,0,62,831,350.0,5047
12816,1,0,3.9,338,22,62,1196,500.0,4806
12817,1,0,3.9,139,0,62,1327,300.0,5047
12818,1,0,3.3,334,0,62,282,400.0,5047
12819,1,0,3.9,58,0,62,282,300.0,5047
12820,0,0,4.0,115,0,20,762,1000.0,5047
12821,0,0,3.4,46,16,20,1156,1100.0,5047
12822,1,0,3.9,172,0,62,1612,300.0,5047
12823,0,0,3.1,53,0,20,1251,600.0,5047
12824,0,0,3.6,61,0,13,332,500.0,5047
12825,1,0,3.1,40,0,62,1196,250.0,5047
12826,0,0,3.0,67,0,62,1589,300.0,5047
12827,0,0,4.0,40,0,9,210,400.0,5047
12828,0,0,3.6,34,0,62,1002,650.0,5047
12829,1,0,3.8,63,24,62,866,350.0,5047
12830,1,0,2.8,137,0,62,1451,300.0,5047
12831,0,0,3.7,112,0,20,550,500.0,5047
12832,1,0,3.2,64,0,62,1268,250.0,5047
12833,1,0,3.7,180,0,62,1196,400.0,5047
12834,1,0,3.4,154,0,62,1046,400.0,5047
12835,1,0,3.5,117,22,20,58,600.0,5047
12836,1,0,3.9,52,0,62,1589,300.0,5047
12837,1,0,3.9,66,0,62,235,700.0,1833
12838,0,1,4.6,890,41,54,687,1400.0,5047
12839,0,1,4.5,1231,41,53,35,1200.0,5047
12840,0,1,4.3,217,41,21,755,1200.0,5047
12841,0,1,4.5,7854,41,61,17,1800.0,5047
12842,0,1,4.4,4081,41,5,126,1200.0,5047
12843,0,1,4.2,1741,41,57,539,1400.0,5047
12844,1,1,4.2,1176,41,57,883,1300.0,5047
12845,1,1,4.0,281,41,21,801,1500.0,5047
12846,1,1,3.9,599,41,4,899,1200.0,5047
12847,0,0,3.9,105,41,4,878,1500.0,5047
12848,0,1,3.8,169,41,4,1587,1300.0,5047
12849,1,1,4.3,563,43,54,743,2000.0,5047
12850,1,0,4.6,4694,44,46,32,1500.0,5047
12851,0,1,4.4,1569,42,54,1128,2000.0,5047
12852,0,1,4.5,3915,42,60,889,1000.0,5047
12853,0,1,4.4,2362,44,21,1124,1100.0,5047
12854,0,1,4.6,6372,44,5,1107,1600.0,5047
12855,0,1,4.8,467,42,61,728,2100.0,5047
12856,1,1,4.5,3967,42,25,713,1600.0,5047
12857,0,1,4.7,4442,42,4,643,1000.0,5047
12858,0,1,4.4,373,40,18,334,1000.0,5047
12859,0,1,4.3,114,42,46,1471,1500.0,5047
12860,0,1,4.6,4997,42,26,803,1800.0,5047
12861,0,1,4.5,1995,42,54,630,1400.0,5047
12862,0,1,4.0,2159,42,46,627,1000.0,5047
12863,1,1,4.3,2572,42,4,688,1200.0,5047
12864,0,1,4.5,571,43,4,901,1000.0,5047
12865,0,1,4.3,1551,38,57,898,1200.0,5047
12866,1,1,4.2,1367,44,21,123,1400.0,5047
12867,0,0,3.7,4652,43,50,1304,2000.0,5047
12868,1,1,4.1,1789,42,57,881,1200.0,5047
12869,0,1,4.1,759,40,4,1196,1200.0,5047
12870,0,0,4.0,1408,43,60,633,1000.0,5047
12871,0,0,3.9,740,43,5,15,1400.0,5047
12872,0,1,3.9,150,42,58,902,1000.0,5047
12873,0,1,4.1,1237,42,49,632,1500.0,5047
12874,1,1,4.4,347,42,21,541,1000.0,5047
12875,0,0,4.2,270,43,60,748,1400.0,5047
12876,0,1,3.9,1389,42,46,718,1400.0,5047
12877,0,1,3.9,590,42,60,723,1300.0,5047
12878,1,0,3.7,130,38,21,624,1200.0,5047
12879,0,0,3.8,674,43,57,31,1700.0,5047
12880,1,1,3.7,1014,43,4,663,1300.0,5047
12881,0,0,3.8,152,43,60,37,1500.0,5047
12882,0,1,3.7,81,43,46,878,1200.0,5047
12883,0,0,4.3,416,22,5,1442,1200.0,5047
12884,0,1,4.6,653,22,7,686,850.0,5047
12885,0,1,4.0,1776,16,48,750,1600.0,5047
12886,0,1,4.1,1382,22,5,729,1200.0,5047
12887,0,1,4.3,2035,16,61,737,1700.0,5047
12888,0,1,4.7,10512,42,21,1323,1400.0,5047
12889,0,1,4.2,1754,42,20,637,1200.0,5047
12890,1,1,4.2,2620,42,20,514,1300.0,5047
12891,0,1,4.4,1569,42,54,1128,2000.0,5047
12892,1,1,4.5,3163,42,21,1233,1500.0,5047
12893,1,1,4.5,3467,42,20,1400,1300.0,5047
12894,1,1,4.9,2235,42,21,134,1500.0,5047
12895,1,0,4.1,6943,42,20,1402,750.0,5047
12896,0,1,4.3,2248,42,20,609,1100.0,5047
12897,0,1,3.9,1389,42,46,718,1400.0,5047
12898,1,1,3.9,485,42,20,1427,700.0,5047
12899,0,1,3.5,32,42,20,1196,1000.0,5047
12900,0,1,4.4,373,40,18,334,1000.0,5047
12901,1,1,4.4,9079,41,22,1468,600.0,5047
12902,0,1,4.7,3628,38,20,1325,1600.0,5047
12903,1,1,4.4,459,44,21,1156,1500.0,5047
12904,0,1,4.1,786,40,20,1375,1500.0,5047
12905,1,1,4.5,718,44,20,1009,1500.0,5047
12906,0,0,3.7,4652,43,50,1304,2000.0,5047
12907,1,1,4.4,681,44,20,1381,1500.0,5047
12908,1,1,4.4,1808,41,20,1678,1000.0,5047
12909,1,1,4.1,674,40,20,605,900.0,5047
12910,1,1,4.0,151,39,20,706,1100.0,5047
12911,1,1,4.0,1864,43,20,1156,600.0,5047
12912,1,1,4.2,767,41,20,1272,1700.0,5047
12913,1,1,4.0,281,41,21,801,1500.0,5047
12914,1,0,3.9,457,43,20,521,1000.0,5047
12915,0,1,4.2,117,44,20,1425,800.0,5047
12916,0,1,4.1,354,40,37,802,2000.0,5047
12917,0,1,4.3,105,44,20,1164,1000.0,5047
12918,0,0,3.8,38,43,20,1450,900.0,5047
12919,0,1,4.4,274,0,20,720,1300.0,5047
12920,1,0,3.9,421,0,20,112,800.0,5047
12921,0,0,4.7,14710,42,16,338,900.0,5047
12922,0,0,4.5,3845,42,13,469,800.0,5047
12923,0,0,4.1,2733,42,13,400,1300.0,5047
12924,0,0,4.4,174,42,17,467,600.0,5047
12925,1,0,4.3,2873,42,13,337,600.0,1750
12926,1,1,4.3,1807,42,22,660,900.0,5047
12927,1,0,4.5,2620,42,33,955,500.0,5047
12928,1,0,4.4,949,42,13,435,900.0,5047
12929,1,1,4.2,496,42,13,389,800.0,2498
12930,0,1,4.3,1470,42,13,406,800.0,5047
12931,0,1,4.5,549,42,13,412,900.0,5047
12932,1,1,4.5,208,42,13,498,800.0,5047
12933,1,1,4.2,874,42,13,339,600.0,964
12934,1,0,4.2,1063,42,13,394,800.0,3199
12935,1,0,4.5,344,42,33,779,300.0,5047
12936,1,1,4.1,402,42,15,422,1200.0,1385
12937,1,1,4.2,1704,42,13,459,650.0,5047
12938,1,0,4.1,141,42,13,452,1200.0,5047
12939,1,0,4.4,480,42,13,512,450.0,5047
12940,1,0,4.0,201,42,13,406,800.0,5047
12941,1,0,4.1,93,42,13,383,600.0,5047
12942,0,0,3.5,66,42,13,332,300.0,5047
12943,0,0,3.8,47,42,13,455,600.0,5047
12944,0,0,4.3,138,42,13,383,800.0,5047
12945,1,0,2.9,70,42,13,332,650.0,5047
12946,1,0,4.2,414,42,13,429,700.0,5047
12947,0,0,4.6,7122,41,13,335,600.0,5047
12948,1,1,4.4,9079,41,22,1468,600.0,5047
12949,0,0,4.4,1225,41,13,399,800.0,5047
12950,1,0,4.4,362,43,13,493,500.0,5047
12951,1,0,4.0,75,45,13,382,400.0,5047
12952,1,1,4.1,1855,38,13,343,600.0,5047
12953,1,0,4.1,3006,38,13,374,1000.0,5047
12954,0,0,4.1,314,41,13,383,600.0,5047
12955,1,0,4.2,177,43,13,332,600.0,5047
12956,1,1,4.2,2714,40,13,404,1000.0,2992
12957,0,0,4.3,294,41,13,473,850.0,5047
12958,1,1,4.4,192,40,13,332,1000.0,5047
12959,0,0,4.1,2449,43,13,371,700.0,5047
12960,1,0,4.6,1193,0,29,930,500.0,1262
12961,1,0,4.1,325,38,29,1156,450.0,4329
12962,1,0,4.0,996,22,20,238,800.0,2878
12963,1,0,3.7,340,0,20,65,800.0,5047
12964,1,0,4.1,54,0,72,1518,250.0,5047
12965,1,0,4.1,789,0,62,1597,300.0,2697
12966,1,0,3.7,216,0,62,1038,200.0,2383
12967,1,0,3.9,586,37,29,923,450.0,2947
12968,1,0,4.3,169,22,29,1156,400.0,563
12969,1,0,4.2,1294,0,20,105,900.0,5047
12970,1,0,4.3,171,42,62,322,500.0,4478
12971,1,0,3.3,911,38,62,1177,250.0,4923
12972,1,0,3.9,255,0,62,202,400.0,162
12973,1,0,3.8,256,0,20,282,800.0,5047
12974,1,0,3.4,154,0,62,1046,400.0,2028
12975,1,0,4.1,504,41,62,1003,600.0,4853
12976,1,0,4.4,107,37,29,1184,400.0,5047
12977,1,0,3.8,377,0,62,1357,500.0,5047
12978,1,0,4.1,359,22,62,323,600.0,3354
12979,1,0,4.2,190,43,62,1645,300.0,1876
12980,1,0,3.5,738,0,20,47,600.0,5047
12981,1,0,3.8,342,22,62,1582,400.0,2886
12982,1,0,4.1,1962,43,20,201,650.0,5047
12983,1,0,4.1,388,38,72,1181,500.0,1881
12984,1,0,3.0,260,0,62,1156,250.0,3511
12985,1,0,3.9,184,0,72,285,450.0,5047
12986,1,0,4.1,77,0,72,869,300.0,5047
12987,1,0,4.0,138,45,62,1609,250.0,2718
12988,1,0,4.0,208,0,70,1122,200.0,1656
12989,1,0,3.7,479,0,62,1235,450.0,4043
12990,1,0,3.8,103,0,72,1056,400.0,5047
12991,1,0,3.8,1080,0,20,235,500.0,3737
12992,1,0,4.0,200,0,62,1156,300.0,5047
12993,1,0,3.8,305,16,62,1063,300.0,2058
12994,1,0,4.3,83,22,20,268,650.0,5047
12995,1,0,4.1,212,45,9,224,150.0,3499
12996,1,0,4.0,189,0,62,43,400.0,5047
12997,1,0,4.2,469,0,62,1060,400.0,3703
12998,1,0,3.9,333,0,13,1195,200.0,2301
12999,1,0,4.2,428,38,62,266,250.0,2925
13000,1,0,4.1,133,0,62,1156,150.0,252
13001,1,0,3.9,234,38,72,1196,250.0,327
13002,1,0,3.9,182,0,62,1461,250.0,4901
13003,1,0,4.3,1593,42,20,152,550.0,4840
13004,1,0,4.6,277,42,30,956,400.0,764
13005,0,0,3.9,626,42,20,558,600.0,5047
13006,1,0,4.5,560,0,30,773,400.0,4496
13007,1,0,4.3,3617,43,62,1635,400.0,2958
13008,1,0,2.9,178,0,62,1196,300.0,4719
13009,1,0,4.1,1962,43,62,1110,600.0,4789
13010,1,0,4.2,557,42,62,1672,400.0,3767
13011,1,1,3.4,411,22,20,1375,750.0,5047
13012,1,0,3.9,331,38,20,604,600.0,4941
13013,1,0,4.2,850,22,62,1595,300.0,1844
13014,1,0,4.0,412,42,62,84,300.0,2759
13015,1,0,3.4,356,18,62,1156,350.0,56
13016,1,0,3.5,98,45,0,181,400.0,2070
13017,0,0,4.7,14710,42,16,338,900.0,5047
13018,1,0,3.1,382,22,62,1507,600.0,4973
13019,1,0,3.9,66,0,62,235,700.0,1833
13020,1,0,3.9,191,0,62,294,600.0,729
13021,1,0,4.1,361,42,72,264,400.0,4609
13022,1,0,3.9,297,41,72,1156,400.0,293
13023,1,0,4.4,7233,42,20,304,600.0,659
13024,1,0,4.0,359,45,29,235,650.0,1987
13025,1,0,4.0,293,43,45,1644,250.0,4116
13026,1,0,3.9,240,22,62,1381,400.0,5047
13027,1,0,4.0,113,0,12,1652,250.0,3728
13028,1,0,3.6,144,22,62,1547,150.0,105
13029,1,1,4.1,1342,22,20,1375,800.0,3603
13030,1,0,4.1,313,38,72,933,650.0,4446
13031,1,0,4.2,465,0,62,1179,300.0,5047
13032,1,0,4.0,107,38,20,1156,500.0,309
13033,1,0,3.8,60,0,62,1156,300.0,3659
13034,1,0,3.7,630,22,62,322,400.0,2638
13035,1,0,4.0,198,41,62,1156,500.0,5047
13036,1,0,3.9,421,0,20,112,800.0,2656
13037,1,0,2.9,136,0,62,565,300.0,3315
13038,1,0,3.5,139,0,72,282,500.0,5047
13039,1,0,3.9,490,43,20,1474,750.0,2346
13040,1,0,3.9,58,0,62,282,300.0,2393
13041,1,0,3.8,260,0,20,50,500.0,1110
13042,1,1,4.1,2727,0,20,296,800.0,4372
13043,1,0,3.7,382,42,20,1037,600.0,2844
13044,1,0,3.9,326,43,20,43,500.0,1065
13045,1,1,4.1,1250,42,20,1156,600.0,2793
13046,1,0,4.2,1077,42,69,1121,400.0,3951
13047,1,0,3.8,100,0,20,1589,350.0,4182
13048,1,0,3.7,181,0,62,1196,400.0,2835
13049,1,0,4.1,1128,16,29,271,650.0,1738
13050,1,0,3.9,52,0,62,1589,300.0,5047
13051,1,0,3.9,371,22,20,50,550.0,2471
13052,1,0,4.0,964,30,62,1356,500.0,2133
13053,1,0,2.3,298,7,62,286,450.0,1180
13054,1,0,4.0,65,22,20,1591,300.0,119
13055,1,0,3.9,127,22,20,301,600.0,4596
13056,1,0,4.3,286,22,62,1547,150.0,2420
13057,1,0,4.1,1117,42,20,289,750.0,4395
13058,1,0,3.9,192,0,62,256,300.0,1556
13059,1,0,4.3,894,16,29,181,500.0,1589
13060,1,0,3.9,1190,0,62,1196,500.0,3584
13061,1,0,3.9,461,0,20,197,650.0,3013
13062,1,0,3.9,84,22,62,578,400.0,2889
13063,1,0,4.1,192,45,29,1465,750.0,1444
13064,1,0,3.9,149,22,69,1121,200.0,287
13065,1,0,3.9,462,22,62,262,600.0,4614
13066,1,0,2.9,67,0,20,1459,200.0,1850
13067,1,0,4.2,146,28,20,1375,600.0,574
13068,1,0,4.0,457,43,29,932,500.0,692
13069,1,0,4.1,71,22,30,792,400.0,4003
13070,1,0,3.9,100,30,62,1547,200.0,2684
13071,1,0,4.2,703,44,30,182,450.0,2936
13072,1,0,4.3,655,43,62,1547,250.0,3831
13073,1,0,4.1,171,30,62,256,400.0,584
13074,1,0,3.9,468,0,20,112,700.0,5047
13075,1,0,4.0,115,0,62,591,400.0,159
13076,1,0,3.6,221,0,20,286,600.0,4944
13077,1,0,4.3,341,42,20,555,800.0,1399
13078,1,0,4.0,758,24,62,1156,250.0,3318
13079,1,0,3.9,358,0,62,1196,400.0,4078
13080,1,0,4.2,701,41,29,1181,450.0,1328
13081,1,0,3.6,218,22,62,252,400.0,5047
13082,1,0,4.1,894,40,13,395,800.0,4651
13083,1,0,4.1,414,44,12,1026,300.0,2530
13084,1,1,3.9,487,0,13,710,700.0,5047
13085,1,0,3.1,53,38,62,817,100.0,204
13086,1,0,3.9,184,22,29,609,600.0,4669
13087,1,0,3.9,324,3,20,1196,650.0,1801
13088,1,1,4.4,9079,41,22,1468,600.0,2932
13089,1,0,4.0,101,0,20,558,600.0,4727
13090,1,0,3.3,395,44,62,1156,400.0,2774
13091,1,0,3.9,462,16,20,1219,600.0,984
13092,1,0,4.0,85,0,62,856,400.0,3627
13093,1,0,4.3,279,44,62,1156,450.0,292
13094,1,0,3.7,434,41,62,1423,400.0,2777
13095,1,0,3.1,266,22,20,517,550.0,4753
13096,1,0,4.0,94,22,20,989,700.0,5047
13097,1,0,4.1,511,43,30,789,500.0,1645
13098,1,0,3.7,118,0,62,266,400.0,2014
13099,1,0,3.8,132,44,62,1497,300.0,296
13100,1,0,3.9,48,22,30,211,400.0,1690
13101,1,1,4.0,236,42,20,1141,800.0,4277
13102,1,0,4.0,326,22,29,1637,200.0,1497
13103,1,0,4.1,93,42,13,383,600.0,3099
13104,1,0,4.6,121,38,30,773,300.0,319
13105,1,0,3.7,329,0,72,1185,500.0,4860
13106,1,0,3.9,523,41,20,609,500.0,4777
13107,1,0,3.3,293,22,20,208,600.0,2206
13108,1,1,4.9,2235,42,21,134,1500.0,4955
13109,1,0,3.9,163,22,62,1597,300.0,3170
13110,1,0,3.5,124,22,20,1558,550.0,1061
13111,1,0,3.8,53,44,62,917,350.0,3235
13112,0,0,4.5,3845,42,13,469,800.0,5047
13113,1,1,3.5,552,3,20,1236,600.0,4406
13114,1,0,3.8,140,42,62,1591,200.0,1665
13115,1,0,3.7,59,22,13,443,600.0,2422
13116,1,0,4.3,3459,44,20,1156,600.0,2482
13117,1,0,4.4,362,43,13,493,500.0,3613
13118,1,0,3.8,222,18,20,558,600.0,3403
13119,1,1,4.4,1808,41,20,1678,1000.0,1470
13120,1,0,3.5,117,22,20,58,600.0,345
13121,1,0,4.2,114,0,62,537,300.0,3774
13122,1,0,3.9,501,43,62,1638,300.0,1510
13123,1,0,3.4,47,0,62,1636,200.0,5047
13124,1,1,4.5,208,42,13,498,800.0,618
13125,1,0,4.3,190,41,0,181,400.0,2086
13126,0,1,4.5,3915,42,60,889,1000.0,5047
13127,1,0,4.0,270,38,62,1207,450.0,2201
13128,1,0,4.0,269,42,45,1677,300.0,2142
13129,1,1,4.2,1543,0,20,1054,800.0,2390
13130,1,0,3.9,231,38,29,1106,400.0,1709
13131,1,1,4.2,1704,42,13,459,650.0,1348
13132,1,0,3.9,121,38,62,1209,400.0,1373
13133,1,0,3.9,172,0,62,1612,300.0,3814
13134,1,0,4.0,139,22,20,625,750.0,4234
13135,1,0,3.9,151,22,30,773,300.0,772
13136,1,0,4.3,246,42,62,1668,600.0,1147
13137,1,0,3.8,283,22,62,286,400.0,4687
13138,1,0,4.5,344,42,33,779,300.0,2612
13139,1,0,4.1,167,42,29,44,300.0,1451
13140,1,0,4.5,2073,22,20,1626,1200.0,1519
13141,1,0,4.1,382,0,62,84,250.0,4062
13142,1,0,3.8,295,42,62,826,500.0,3376
13143,1,0,3.8,63,0,62,203,300.0,175
13144,1,0,3.7,185,0,62,858,400.0,1134
13145,1,0,4.1,205,42,62,817,250.0,262
13146,1,0,3.6,176,22,29,259,400.0,409
13147,1,1,4.5,811,0,20,716,800.0,5047
13148,1,0,3.6,193,0,29,917,450.0,3321
13149,1,0,3.8,66,42,20,98,800.0,4602
13150,1,0,3.9,454,44,20,197,600.0,2548
13151,1,0,4.0,870,0,29,250,500.0,4590
13152,1,0,3.9,107,44,29,918,600.0,4646
13153,1,0,4.1,192,41,30,767,300.0,768
13154,1,0,3.1,89,0,62,1374,300.0,2914
13155,1,0,3.2,64,0,62,1268,250.0,4803
13156,1,0,4.0,403,22,30,956,450.0,613
13157,1,0,3.8,331,22,62,1156,350.0,2455
13158,1,0,3.9,705,0,20,1156,500.0,4325
13159,1,0,3.7,130,38,21,624,1200.0,1958
13160,0,0,4.1,2733,42,13,400,1300.0,5047
13161,1,0,4.0,314,42,20,610,800.0,5047
13162,1,0,4.0,70,45,29,1113,600.0,3778
13163,1,0,4.1,614,44,20,161,500.0,1435
13164,1,1,4.3,549,42,26,1265,1000.0,3046
13165,1,0,3.5,221,0,70,1119,400.0,3712
13166,1,0,3.9,375,38,20,235,750.0,649
13167,1,0,3.2,49,42,62,120,300.0,4637
13168,1,0,4.2,532,44,62,1669,450.0,1133
13169,1,0,4.6,1026,44,17,431,550.0,3776
13170,1,1,3.9,74,0,20,1277,900.0,2094
13171,1,0,4.1,121,22,62,1578,200.0,5047
13172,1,0,4.0,960,44,20,1669,500.0,1304
13173,1,0,4.6,4694,44,46,32,1500.0,1533
13174,1,0,3.9,85,44,62,1156,400.0,2796
13175,1,1,3.8,1167,22,20,1057,600.0,961
13176,1,0,4.2,53,42,30,773,400.0,1931
13177,1,0,4.2,177,43,13,332,600.0,2504
13178,1,0,4.8,189,42,30,767,400.0,4487
13179,1,0,3.6,95,38,62,1335,300.0,4088
13180,1,0,3.9,226,38,29,1429,450.0,5047
13181,1,0,4.1,141,42,13,452,1200.0,5047
13182,1,0,3.5,177,0,62,203,500.0,2060
13183,1,1,3.9,485,42,20,1427,700.0,5047
13184,1,0,3.0,64,16,30,794,200.0,2153
13185,1,0,4.1,87,43,13,427,700.0,374
13186,1,0,4.2,972,42,62,1547,200.0,5047
13187,1,0,3.6,242,42,20,1412,1000.0,1199
13188,1,0,3.9,717,22,20,977,1000.0,1978
13189,1,0,3.9,46,22,13,432,300.0,1641
13190,1,0,4.1,322,43,62,1156,600.0,4380
13191,1,0,4.2,56,42,9,210,400.0,533
13192,1,1,4.1,222,42,20,1239,600.0,2219
13193,1,0,3.8,232,30,20,68,600.0,5047
13194,1,0,3.9,443,0,62,1190,500.0,1008
13195,1,0,4.0,109,0,62,1156,300.0,241
13196,1,0,3.8,39,41,29,282,600.0,2999
13197,1,1,4.2,344,42,20,1156,700.0,5047
13198,1,0,3.9,97,18,62,202,500.0,1901
13199,1,0,4.2,823,43,20,1156,1000.0,2365
13200,1,0,3.9,111,30,62,329,500.0,4885
13201,1,0,4.3,2873,42,13,337,600.0,1750
13202,1,0,4.0,529,18,29,314,350.0,5047
13203,1,0,4.5,2620,42,33,955,500.0,721
13204,0,0,4.0,1209,41,13,408,650.0,5047
13205,1,0,4.3,1105,22,13,419,700.0,331
13206,1,0,3.7,84,22,62,265,350.0,2827
13207,1,0,4.0,567,43,62,1474,400.0,3139
13208,1,0,4.3,726,42,62,817,400.0,3861
13209,1,0,3.9,670,22,20,292,800.0,2667
13210,1,0,4.0,169,42,11,778,400.0,2544
13211,1,0,4.2,310,0,29,1045,600.0,182
13212,1,1,4.2,296,42,20,1532,800.0,2951
13213,1,0,2.8,261,22,20,1040,700.0,949
13214,1,1,4.2,325,44,20,1205,800.0,213
13215,1,0,3.2,166,16,62,1476,600.0,3485
13216,0,0,4.3,2304,42,20,65,800.0,5047
13217,1,1,4.2,2620,42,20,514,1300.0,5047
13218,1,0,2.8,152,44,20,1206,700.0,1343
13219,1,0,3.5,323,38,62,1077,500.0,3032
13220,1,0,3.8,191,22,62,1573,250.0,3168
13221,1,1,4.4,2394,41,20,1083,1000.0,5047
13222,0,1,4.7,4442,42,4,643,1000.0,5047
13223,1,0,4.2,50,45,29,181,500.0,1615
13224,1,0,4.3,221,38,62,1075,300.0,3807
13225,1,0,4.0,186,44,2,188,500.0,2279
13226,1,0,4.2,289,3,62,6,400.0,4033
13227,1,0,3.9,139,0,62,1327,300.0,5047
13228,1,0,3.7,69,42,62,1156,200.0,2054
13229,1,0,4.0,781,43,20,1005,750.0,2751
13230,1,0,3.6,73,42,20,197,700.0,4196
13231,1,0,3.5,80,30,20,72,750.0,234
13232,1,0,3.9,475,43,20,1459,600.0,5047
13233,1,0,4.0,38,0,32,775,300.0,3736
13234,1,0,4.0,75,45,13,382,400.0,1766
13235,1,1,4.2,149,42,20,68,900.0,2944
13236,0,1,4.5,685,42,20,603,1400.0,5047
13237,1,0,4.2,1023,22,30,773,500.0,815
13238,1,0,3.9,554,44,62,818,600.0,4699
13239,1,0,3.9,67,30,62,817,200.0,1466
13240,1,0,4.3,793,22,20,168,1000.0,5047
13241,1,0,4.0,830,0,20,1490,500.0,5047
13242,1,1,4.5,3467,42,20,1400,1300.0,5047
13243,1,0,4.0,576,38,20,208,600.0,854
13244,1,0,2.9,362,22,20,1197,450.0,5047
13245,1,0,3.6,97,38,62,1039,300.0,1151
13246,1,0,3.6,108,16,62,1589,40.0,3542
13247,1,1,4.0,797,44,20,1156,900.0,5047
13248,1,0,3.9,59,41,62,1416,300.0,322
13249,1,0,3.6,207,42,20,1050,500.0,5047
13250,0,0,3.8,1161,42,20,50,650.0,5047
13251,1,1,4.5,1889,38,21,1430,1200.0,4423
13252,1,0,3.9,70,42,12,1023,150.0,3844
13253,1,0,3.4,277,0,66,1455,250.0,172
13254,1,1,4.1,221,41,20,1156,1000.0,5047
13255,1,0,4.1,61,42,30,792,450.0,1743
13256,1,1,3.9,536,22,20,76,900.0,5047
13257,1,1,4.1,1028,3,20,1156,1000.0,5047
13258,1,0,3.8,76,42,62,202,500.0,4257
13259,1,0,3.6,42,0,13,401,600.0,3473
13260,1,0,3.8,75,85,20,672,1000.0,3301
13261,1,0,3.8,76,22,13,436,650.0,792
13262,1,0,3.8,81,22,62,1465,800.0,4827
13263,1,0,4.1,61,39,13,451,600.0,4467
13264,1,0,4.2,533,42,20,600,600.0,4878
13265,1,0,2.8,137,38,62,1156,500.0,5047
13266,1,0,3.8,258,37,29,1196,300.0,3288
13267,0,0,4.1,1227,42,62,1112,400.0,5047
13268,1,0,3.8,57,44,20,1531,700.0,5047
13269,1,1,4.3,342,41,62,790,450.0,5047
13270,1,0,4.4,480,42,13,512,450.0,546
13271,1,1,3.7,113,22,20,1196,800.0,719
13272,1,1,3.5,59,22,20,1279,700.0,2920
13273,1,0,4.1,187,22,9,215,400.0,3981
13274,0,0,4.1,440,42,20,1209,500.0,5047
13275,1,0,4.0,76,38,0,181,500.0,1595
13276,1,0,4.1,778,38,13,383,700.0,3433
13277,1,0,4.0,188,38,29,171,300.0,5047
13278,1,0,3.9,110,42,30,950,200.0,2295
13279,1,0,4.1,67,43,20,1090,1000.0,1165
13280,1,0,3.9,93,30,62,230,200.0,3711
13281,1,0,4.0,139,42,12,1025,200.0,2532
13282,1,0,3.9,34,18,62,1156,300.0,3545
13283,1,0,3.5,304,22,72,287,400.0,5047
13284,1,0,3.8,214,44,20,1354,700.0,1416
13285,1,0,4.1,3006,38,13,374,1000.0,5047
13286,1,0,3.6,90,44,62,826,500.0,3020
13287,1,0,3.1,910,42,20,1381,600.0,1425
13288,1,1,3.9,606,22,20,1092,1000.0,1158
13289,1,1,4.0,1864,43,20,1156,600.0,5047
13290,1,0,4.4,949,42,13,435,900.0,4069
13291,1,0,3.9,660,42,20,618,500.0,1807
13292,1,0,3.8,153,44,29,1296,500.0,877
13293,0,0,4.3,995,42,62,617,350.0,5047
13294,1,0,4.0,131,0,30,949,230.0,3238
13295,1,1,4.5,718,44,20,1009,1500.0,806
13296,1,0,4.1,271,38,62,132,500.0,4505
13297,1,1,4.1,1789,42,57,881,1200.0,1516
13298,1,1,4.1,735,22,13,405,1200.0,1769
13299,1,1,4.4,1854,43,20,521,1100.0,5047
13300,1,0,4.1,134,22,20,1156,650.0,5047
13301,0,1,4.5,549,42,13,412,900.0,5047
13302,1,0,4.2,602,44,30,773,900.0,525
13303,1,0,3.9,41,42,62,1156,250.0,5047
13304,1,0,4.1,845,43,20,1534,700.0,5047
13305,1,0,3.5,888,44,20,1375,650.0,967
13306,1,1,4.4,523,43,20,23,2500.0,5047
13307,1,0,4.0,76,40,62,1602,300.0,3563
13308,1,1,4.4,681,44,20,1381,1500.0,4084
