id,gender,height,religion,caste,mother_tongue,profession,location,country,age_of_marriage
1635,female,"5'3""",Hindu, Kshatriya,Odia,Legal Professional (Others),Ahmedabad, India,32
1636,male,"6'0""",Hindu, Sindhi-Sakkhar,Hindi,Accounting Professional (Others),Indore, India,29
1637,male,"5'2""",,others,Tamil,Hotel & Hospitality Professional (Others),, USA,32
1638,male,"5'6""",Hindu, Agarwal,Marwari,Chartered Accountant,Delhi, India,32
1639,female,"5'2""",Hindu, Scheduled Caste (SC),Hindi,Legal Assistant,Pune, India,34
1640,male,"5'9""",Sikh, Ramdasia,Punjabi,Civil Engineer,Ambala, India,30
1641,male,"5'8""",Jain, Shwetamber,Gujarati,Entrepreneurs / Business ,Indore, India,33
1642,female,"5'1""",Hindu, Bhandari,Marathi,Not Specified,Mumbai, India,30
1643,female,"5'1""",Hindu, Vanniyar,Tamil,Not working,Kumbakonam, India,27
1644,female,"5'2""",Hindu, Brahmin,Marathi,Lawyer,Pune, India,30
1645,female,"5'2""",Hindu, Saini,Punjabi,Not Specified,Delhi, India,27
1646,male,"5'11""",,,Kannada,,Mumbai, India,33
1647,male,"5'8""",Hindu, Kshatriya,Hindi,Banking Professional,Ahmedabad, India,30
1648,male,"5'6""",Hindu, Arya Vysya,Telugu,Banking Professional,Mumbai, India,31
1649,male,"5'7""",,others,,,Coimbatore, India,27
1650,female,"5'1""",Hindu, Sindhi-Sakkhar,Sindhi,Not working,Jalgaon, India,29
1651,male,"5'10""",Hindu, Patel,Gujarati,Investment Professional,Other, United Kingdom,34
1652,female,"5'0""",Christian, Born Again,Hindi,Teacher,Delhi, India,32
1653,female,"5'2""",,others,,,Gandhidham, India,32
1654,male,"4'5""",,others,Telugu,,, India,24
1655,male,"5'5""",Hindu, Balija,Telugu,Indian Police Services [IPS],Kurnool, India,28
1656,male,"5'9""",,,,Admin Professional,Kozhikode, India,31
1657,male,"5'5""",Hindu, Bhatia,Hindi,Nurse,Dharamasala, India,29
1658,female,"5'3""",Hindu, Brahmin,Marathi,Non IT Engineer (Others),Warwick- RI, USA,30
1659,female,"4'9""",Muslim, Memon,English,Banking Professional,Anantapur, India,29
1660,male,"5'4""",Hindu, Brahmin,Telugu,Not Specified,Hyderabad, India,32
1661,female,"5'0""",Hindu, Bhandari,Marathi,Accounting Professional (Others),Mumbai, India,31
1662,female,"5'6""",Christian, Marthoma,Malayalam,Psychologist,Irving- TX, USA,30
1663,male,"5'1""",,others,Tamil,Accounting Professional (Others),Tiruppur, India,33
1664,male,"5'6""",Sikh, Gursikh,Punjabi,Agricultural Professional (Others),Karnal, India,32
1665,male,"6'0""",Hindu, Saini,Hindi,Marketing Professional,Hyderabad, India,29
1666,male,"5'6""",Hindu, Scheduled Caste (SC),Bengali,Agent / Broker / Trader / Contractor,Barasat, India,34
1667,male,"5'9""",Hindu, Kshatriya,Hindi,Consultant / Supervisor / Team Leads,Bengaluru / Bangalore, India,30
1668,male,,,others,,,, India,31
1669,female,"5'4""",Hindu, Valmiki,Hindi,Banking Professional,Bareilly, India,27
1670,male,,,others,,,, India,27
1671,female,"5'4""",,others,Marwari,,Bengaluru / Bangalore, India,28
1672,female,"4'5""",Hindu, Baishnab,Bengali,Not Specified,Kolkata, India,26
1673,female,"5'9""",Hindu, Viswabrahmin,Telugu,Not working,Hyderabad, India,27
1674,male,"5'9""",Christian, Born Again,Malayalam,Consultant / Supervisor / Team Leads,Dallas- TX, USA,30
1675,male,"5'8""",,others,Kannada,Not Specified,, India,25
1676,male,,,others,,,, India,25
1677,male,"6'0""",,others,,,Bheemavaram, India,26
1678,female,"5'3""",Hindu, Arora,Punjabi,Finance Professional,Gurgaon, India,31
1679,male,"5'1""",Hindu, OBC - Barber/Naayee,Hindi,Marketing Professional,Bilaspur, India,26
1680,male,"5'6""",Hindu, Kayastha,Bengali,Consultant / Supervisor / Team Leads,Kolkata, India,32
1681,male,"5'7""",,others,Tamil,Advertising Professional,Coimbatore, India,26
1682,female,"5'3""",Hindu, Rajput - Lodhi,Hindi,Teacher,Kanpur, India,27
1683,male,"5'5""",Hindu, Bhandari,Marathi,Banking Professional,Mumbai, India,32
1684,male,"5'6""",Hindu, Ahom,Assamese,Finance Professional,Marigaon, India,29
1685,female,"5'3""",,others,Kannada,Banking Professional,Chitradurga, India,31
1686,male,"5'7""",Hindu, Saini,Hindi,Sales Professional / Marketing,Roorkee, India,30
1687,male,"5'5""",,,,,, India,31
1688,male,"6'0""",Sikh, Khatri,Punjabi,Entrepreneurs / Business ,Himachal Pradesh, India,33
1689,female,"5'4""",,,,Finance Professional,Hyderabad, India,34
1690,female,"5'4""",Hindu, Agri,Marathi,Team Member / Staff,Mumbai, India,30
1691,male,"5'7""",Hindu, Agri,Marathi,Media Professional,Mumbai, India,28
1692,female,"4'11""",Hindu, Arya Vysya,Telugu,Not working,Hyderabad, India,25
1693,female,"5'6""",Hindu, Brahmin,Telugu,Not working,Hyderabad, India,30
1694,male,"4'11""",,others,Tamil,,Pudukkottai, India,28
1695,male,"5'9""",,others,,,, India,34
1696,female,,,others,,,, India,29
1697,male,"5'3""",Hindu, Baidya,Hindi,Agent / Broker / Trader / Contractor,Begusarai, India,29
1698,female,,,others,Hindi,,Karauli, India,20
1699,male,"5'7""",Hindu, Sahu,Hindi,Doctor / Healthcare Professional,Shahjahanpur, India,29
1700,male,"5'5""",,others,Bengali,Non IT Engineer (Others),Kolkata, India,31
1701,female,"5'4""",Muslim, Memon,Urdu,Hotel & Hospitality Professional (Others),Dubai, United Arab Emirates,29
1702,male,"5'0""",,others,Telugu,,, India,31
1703,female,"5'2""",,others,Hindi,Sales Professional / Marketing,Indore, India,30
1704,female,"5'7""",,others,,,, India,34
1705,male,"5'6""",,,Kannada,,, India,25
1706,female,"4'8""",Hindu, Panchal,Gujarati,Not Specified,Gurgaon, India,30
1707,female,"5'0""",Hindu, Brahmin,Telugu,Accounting Professional (Others),Kakinada, India,29
1708,female,"5'7""",,others,Tamil,Chartered Accountant,Shah Alam, Malaysia,35
1709,female,"5'6""",Hindu, Brahmin,Telugu,Not working,Warangal, India,28
1710,female,"5'2""",Sikh, Ramdasia,Punjabi,Teacher,Hoshiarpur, India,31
1711,female,"5'4""",Hindu, Baniya,Punjabi,Software Consultant,Toronto, Canada,36
1712,female,"5'3""",,others,Bengali,Not working,Malda, India,22
1713,female,"4'5""",Hindu, Vanniyar,Tamil,Not working,Tiruvannamalai, India,28
1714,female,"5'3""",Hindu, Brahmin,Hindi,Not working,Mumbai, India,31
1715,female,"5'5""",Hindu, Saini,Hindi,Dentist,Delhi, India,28
1716,female,"5'2""",Jain, Shwetamber,Gujarati,Admin Professional,Pune, India,34
1717,,"4'5""",,others,Hindi,,Delhi, India,24
1718,male,"5'5""",Hindu, Patel,Gujarati,Entrepreneurs / Business ,Ahmedabad, India,34
1719,female,"5'3""",,others,Hindi,,Delhi, India,35
1720,female,"5'0""",Hindu, Brahmin,Gujarati,Non IT Engineer (Others),San Jose- CA, USA,28
1721,male,,,others,Kannada,HR Professional,Bengaluru / Bangalore, India,33
1722,female,"5'3""",Sikh, Gursikh,Punjabi,Advertising Professional,Gurgaon, India,31
1723,female,,,,,,, India,25
1724,female,"5'4""",Hindu, Scheduled Caste (SC),Hindi,Team Member / Staff,Gurgaon, India,31
1725,male,"5'7""",Hindu, Ahom,Assamese,Legal Professional (Others),Hyderabad, India,27
1726,male,"5'6""",Christian, Roman Catholic,Marathi,Hotel & Hospitality Professional (Others),Mumbai, India,33
1727,female,"5'2""",,,,,Newark- CA, USA,32
1728,female,"4'5""",Hindu, Brahmin,Marathi,Not working,Nirmal, India,30
1729,male,"5'7""",Hindu, Kshatriya,Hindi,Software Professional (Others),Pune, India,33
1730,male,"5'5""",Hindu, Baishnab,Bengali,Company Secretary,Bardhaman, India,28
1731,female,"5'1""",Hindu, Bhandari,Marathi,Psychologist,Mumbai, India,32
1732,male,"5'5""",Hindu, Bhatia,Sindhi,Accounting Professional (Others),Bhopal, India,29
1733,female,"5'4""",Hindu, Baishya,Bengali,Teacher,Kolkata, India,27
1734,female,"5'2""",Hindu, Agarwal,Marwari,Finance Professional,Mumbai, India,30
1735,female,"5'6""",Hindu, Agarwal,Punjabi,Electronics / Telecom Engineer,Panchkula, India,29
1736,male,"5'11""",,others,,,, India,30
1737,female,"4'11""",Hindu, Vaishnav,Gujarati,Software Professional (Others),San Francisco- CA, USA,30
1738,female,"5'0""",Hindu, Lingayath,Kannada,Finance Professional,Pune, India,29
1739,female,"5'5""",Hindu, Vanniyar,Tamil,Not working,Madurai, India,28
1740,female,"5'3""",Hindu, Baishya,Bengali,Not working,Kolkata, India,28
1741,female,"5'4""",Hindu, Saini,Hindi,Not working,Mathura, India,30
1742,male,"5'9""",Hindu, Vanniyar,Tamil,Marketing Professional,Krishnagiri, India,31
1743,female,"5'3""",Hindu, Bhatia,Hindi,Hotel & Hospitality Professional (Others),Mumbai, India,28
1744,male,"5'4""",Hindu, Kalita,Assamese,Hardware & Networking professional,Nagaon, India,30
1745,female,"4'10""",,others,Bengali,Not Specified,West Bengal, India,28
1746,male,"5'3""",,others,Hindi,Mechanical / Production Engineer,, India,31
1747,male,"5'10""",Hindu, Kshatriya,Hindi,Civil Engineer,Bengaluru / Bangalore, India,33
1748,female,"5'1""",Sikh, Khatri,Punjabi,Admin Professional,Delhi, India,29
1749,female,"5'2""",Sikh, Gursikh,Punjabi,Not working,Delhi, India,31
1750,female,"5'8""",Hindu, Arora,Punjabi,HR Professional,Delhi, India,34
1751,male,"5'8""",Hindu, Brahmin,Hindi,Software Consultant,Delhi, India,31
1752,male,"6'0""",Christian, Born Again,Gujarati,Marketing Professional,Ahmedabad, India,31
1753,male,"5'7""",Christian, Born Again,Telugu,Banking Professional,Vijayawada, India,31
1754,male,"5'5""",Hindu, Vanniyar,Tamil,Law Enforcement Employee (Others),Salem, India,30
1755,female,"5'2""",,,,,Mumbai, India,
1756,male,"5'6""",,,,,Bhopal, India,29
1757,male,"5'8""",Hindu, Baishnab,Bengali,Law Enforcement Employee (Others),Guwahati, India,28
1758,male,"5'4""",Hindu, Brahmin,Marathi,Banking Professional,Belagavi / Belagaum, India,32
1759,female,"5'3""",Hindu, Agarwal,Punjabi,Not Specified,Patiala, India,27
1760,male,"5'10""",,others,,,Channapatna, India,30
1761,male,"5'9""",Hindu, Agarwal,Punjabi,Not Specified,Chandigarh, India,33
1762,male,"5'5""",Hindu, Bhandari,Marathi,Consultant / Supervisor / Team Leads,Mumbai, India,31
1763,female,,,others,,,, Malaysia,32
1764,female,"5'2""",Hindu, OBC - Barber/Naayee,Manipuri,Not Specified,Hyderabad, India,30
1765,male,"5'6""",Hindu, Kaibarta,Odia,Hotel & Hospitality Professional (Others),Berhampur, India,29
1766,female,"5'1""",Hindu, Kayastha,Bengali,HR Professional,Kolkata, India,33
1767,male,,,,Hindi,Finance Professional,Midnapore, India,21
1768,male,"5'7""",Hindu, Viswabrahmin,Telugu,Finance Professional,Warangal, India,29
1769,female,"4'5""",Hindu, Ahom,Assamese,Banking Professional,Benson- AZ, USA,30
1770,female,"5'3""",Hindu, Bhandari,Marathi,Software Professional,Mumbai, India,31
1771,female,"5'1""",Hindu, Goud,Odia,Not Specified,Mohali, India,26
1772,male,"5'11""",Hindu, Kshatriya,Hindi,Defense Services,Gwalior, India,33
1773,female,"5'4""",Hindu, Agri,Marathi,Not Specified,Nagpur, India,30
1774,male,"5'8""",Hindu, Valmiki,Hindi,Electronics / Telecom Engineer,Indore, India,28
1775,male,"5'5""",Hindu, Panchal,Gujarati,Mechanical / Production Engineer,Ahmedabad, India,30
1776,male,"5'7""",Hindu, Ahom,Assamese,Investment Professional,Guwahati, India,27
1777,female,"5'2""",Hindu, Brahmin,Hindi,Not Specified,Kolkata, India,29
1778,male,"5'7""",Hindu, Goud,Telugu,Non IT Engineer (Others),Dubai, United Arab Emirates,32
1779,female,"5'2""",Hindu, Brahmin,Marathi,Not Specified,Pune, India,30
1780,male,"6'0""",Christian, Marthoma,Malayalam,Entrepreneurs / Business ,Pune, India,32
1781,male,"5'11""",Hindu, Agarwal,Punjabi,Not Specified,Pune, India,30
1782,female,"4'8""",Hindu, Agri,Marathi,Not Specified,Madurai, India,27
1783,female,"5'2""",Hindu, Goud,Telugu,Fashion Designer,Hyderabad, India,28
1784,male,"6'2""",,others,Bengali,Software Consultant,Midnapore, India,34
1785,male,"5'11""",,others,Sindhi,,, Nigeria,34
1786,male,"6'1""",,,,,Delhi, India,34
1787,female,"5'6""",Jain, Shwetamber,Gujarati,Fashion Designer,Ahmedabad, India,32
1788,male,"5'8""",Jain, Shwetamber,Gujarati,Software Professional,Ahmedabad, India,35
1789,male,"5'7""",Hindu, Balija,Telugu,Banking Professional,Hyderabad, India,30
1790,female,"5'2""",Hindu, Arora,Hindi,Consultant / Supervisor / Team Leads,Dublin, Ireland,34
1791,female,"5'2""",Hindu, Arora,Punjabi,Not working,Ludhiana, India,34
1792,male,"5'2""",Hindu, Bhandari,Marathi,Software Professional,Mumbai, India,33
1793,female,"5'1""",Hindu, Kaibarta,Odia,Not working,Bhubaneswar, India,28
1794,female,"4'11""",Jain, Shwetamber,Punjabi,Doctor / Healthcare Professional,Darwin, Australia,35
1795,male,"5'6""",Christian, Roman Catholic,Telugu,Mechanical / Production Engineer,Margao, India,31
1796,female,"5'5""",Hindu, Sindhi-Sakkhar,Sindhi,Law Enforcement Employee (Others),Haridwar, India,29
1797,male,"5'9""",Hindu, Kshatriya,Hindi,Software Professional,Gurgaon, India,32
1798,female,"5'3""",Hindu, Goud,Odia,Not working,Cuttack, India,28
1799,female,"5'1""",,others,Malayalam,Software Professional (Others),Singapore, Singapore,31
1800,male,"5'7""",,others,Bengali,Logistics and Travel Professional,Kolkata, India,35
1801,male,"4'5""",Hindu, Baidya,Bengali,Chartered Accountant,Guwahati, India,30
1802,female,"5'2""",Hindu, Bhatia,Punjabi,Not working,Chandigarh, India,28
1803,male,"5'3""",Hindu, Bhatia,Punjabi,Not Specified,Jalandhar, India,30
1804,male,,,others,Hindi,Banking Professional,Leninakan, Armenia,22
1805,male,"6'0""",Hindu, Panchal,Gujarati,Software Professional (Others),Ahmedabad, India,30
1806,male,,,others,,,, India,26
1807,male,"5'6""",Hindu, Kalita,Assamese,Banking Professional,Golaghat, India,29
1808,male,"5'6""",,others,Kannada,Company Secretary,Bengaluru / Bangalore, India,33
1809,female,"5'3""",Hindu, Lingayath,Kannada,Software Professional,Bengaluru / Bangalore, India,32
1810,female,"5'10""",Hindu, Scheduled Caste (SC),Hindi,Student,Jaipur, India,31
1811,male,"5'9""",Christian, Marthoma,Malayalam,Other Airline Professional,Al-Farawaniyah, Kuwait,30
1812,male,"5'7""",,others,Malayalam,Managers and Senior Executives,Bengaluru / Bangalore, India,33
1813,male,"5'6""",Hindu, Baniya,Hindi,VP / AVP / GM / DGM,Pune, India,33
1814,female,,,others,Marathi,,, India,27
1815,male,"5'7""",Hindu, Kayastha,Bengali,HR Professional,Pune, India,35
1816,male,"5'3""",Hindu, Rajput - Lodhi,Hindi,Finance Professional,Budaun, India,30
1817,male,"5'8""",Hindu, Kalita,Assamese,Teacher,Mangaldai, India,28
1818,male,"4'5""",Hindu, Sahu,Odia,Fashion Designer,Sambalpur, India,30
1819,male,"5'10""",Hindu, Panchal,Gujarati,HR Professional,Liverpool, United Kingdom,32
1820,male,"5'7""",Hindu, Brahmin,Marathi,Software Professional,Pune, India,33
1821,female,"5'5""",Hindu, Ahom,Assamese,Not working,Golaghat, India,30
1822,male,"5'2""",,others,,,Hyderabad, India,27
1823,female,"4'9""",Hindu, Baidya,Bengali,Actor,Kolkata, India,26
1824,male,"5'7""",Hindu, Agarwal,Punjabi,Banking Professional,Sangrur, India,33
1825,female,"5'1""",Muslim, Memon,Hindi,Customer Support / BPO / KPO Professional,Mumbai, India,26
1826,female,"5'0""",Hindu, Thakur,Hindi,Not working,Gorakhpur, India,30
1827,male,,,others,Kannada,Not Specified,Belagavi / Belagaum, India,30
1828,female,"5'2""",Hindu, Vaishnav,Gujarati,Consultant / Supervisor / Team Leads,Mumbai, India,29
1829,female,"5'4""",Hindu, Balija,Telugu,Not working,Nellore, India,28
1830,male,"4'10""",,others,Bengali,Farming,Midnapore, India,29
1831,female,"5'1""",Hindu, Kayastha,Bengali,Not working,Berhampore, India,31
1832,male,"5'5""",Hindu, Baishnab,Bengali,Company Secretary,Kolkata, India,29
1833,female,"5'4""",Christian, Roman Catholic,Tamil,Managers and Senior Executives,Mumbai, India,32
1834,male,"5'11""",Hindu, Brahmin,Telugu,Marketing Professional,Hyderabad, India,31
1835,male,"5'6""",Hindu, Baishya,Bengali,Software Consultant,West Midlands, United Kingdom,30
1836,male,"5'8""",Hindu, Patel,English,Civil Engineer,Harrow, United Kingdom,34
1837,female,"5'4""",Hindu, Vanniyar,Tamil,Admin Professional,Kedah, Malaysia,30
1838,female,"5'3""",Hindu, Scheduled Caste (SC),Hindi,Admin Professional,Delhi, India,31
1839,male,"5'8""",,others,Bengali,Advertising Professional,Mumbai, India,28
1840,,,,others,Marathi,,Mumbai, India,26
1841,male,"5'2""",Hindu, Lingayath,Kannada,Software Professional (Others),Bengaluru / Bangalore, India,35
1842,female,"5'5""",Hindu, Brahmin,Hindi,Software Professional (Others),Hyderabad, India,29
1843,male,"5'6""",Hindu, Patel,Gujarati,Hardware & Networking professional,Mumbai, India,31
1844,female,"5'0""",,,Malayalam,,Pune, India,32
1845,male,"5'9""",Hindu, Baishya,Bengali,Accounting Professional (Others),Kolkata, India,27
1846,female,"5'2""",Hindu, Baishnab,Bengali,Not working,Krishnanagar, India,25
1847,male,"5'6""",Hindu, Kalita,Assamese,Accounting Professional (Others),Guwahati, India,31
1848,male,"5'10""",Hindu, Sindhi-Sakkhar,Sindhi,Not Specified,Delhi, India,29
1849,male,"5'8""",Hindu, Baniya,Hindi,Software Professional,Mumbai, India,32
1850,male,"5'7""",Hindu, Balija,Telugu,Non IT Engineer (Others),Bengaluru / Bangalore, India,28
1851,male,"5'7""",Hindu, Vanniyar,Tamil,Entrepreneurs / Business ,Vellore, India,31
1852,male,"5'7""",,others,Malayalam,Training Professional (Others),Alappuzha, India,32
1853,female,"5'1""",Hindu, Agarwal,Punjabi,Consultant / Supervisor / Team Leads,Brampton, Canada,29
1854,male,"5'9""",Hindu, OBC - Barber/Naayee,Hindi,Hotel & Hospitality Professional (Others),Purnia, India,27
1855,male,"5'8""",Hindu, Baniya,Hindi,Finance Professional,Gurgaon, India,34
1856,male,"5'5""",,others,Tulu,,Mumbai, India,32
1857,male,,,others,Telugu,Admin Professional,Karimnagar, India,33
1858,male,"5'1""",Hindu, Lingayath,Kannada,Admin Professional,Bengaluru / Bangalore, India,33
1859,male,"6'0""",Hindu, OBC - Barber/Naayee,Hindi,Hardware & Networking professional,Bengaluru / Bangalore, India,28
1860,male,"5'6""",Muslim, Memon,Hindi,Agent / Broker / Trader / Contractor,Raipur, India,26
1861,male,"5'9""",Sikh, Kshatriya,Punjabi,Lawyer,Surrey, Canada,33
1862,female,"5'4""",Hindu, Brahmin,Telugu,Lecturer,Ranga Reddy, India,30
1863,female,"5'3""",Hindu, Baidya,Bengali,Social Worker / Volunteer / NGO,Delhi, India,29
1864,male,"5'8""",Hindu, Valmiki,Punjabi,Accounting Professional (Others),Punjab, India,28
1865,female,"5'3""",Hindu, Kaibarta,Odia,Not working,Cuttack, India,28
1866,male,"5'6""",Sikh, Kshatriya,Punjabi,Designer (Others),Amritsar, India,31
1867,male,"5'7""",Christian, Born Again,Punjabi,Hotel & Hospitality Professional (Others),Muscat, Oman,32
1868,male,"5'5""",Hindu, Vanniyar,Tamil,Hotel & Hospitality Professional (Others),Chamrajnagar, India,30
1869,female,"5'2""",,others,Hindi,Not working,Anand, India,24
1870,female,"5'4""",Hindu, Kalita,Assamese,Admin Professional,Guwahati, India,27
1871,male,"5'11""",Hindu, Brahmin,Hindi,Admin Professional,Delhi, India,30
1872,male,"4'6""",Hindu, Thakur,Hindi,Writer,Bengaluru / Bangalore, India,31
1873,female,"5'3""",Sikh, Gursikh,Punjabi,Not working,Gorakhpur, India,29
1874,male,"5'7""",Hindu, Arora,Hindi,Entrepreneurs / Business ,Lucknow, India,36
1875,female,"5'4""",Hindu, Kayastha,Bengali,Not working,Siliguri, India,33
1876,female,"5'2""",Hindu, Lingayath,Kannada,Software Professional (Others),Bengaluru / Bangalore, India,32
1877,female,"4'6""",Muslim, Memon,Bengali,Banking Professional,Malda, India,27
1878,female,"5'3""",Hindu, Vaishnav,Gujarati,Team Member / Staff,Porbandar, India,30
1879,female,"5'0""",Hindu, Viswabrahmin,Telugu,Science Professional (Others),Hyderabad, India,28
1880,male,"5'10""",Hindu, Brahmin,Hindi,Software Professional,Pune, India,31
1881,male,"5'10""",Hindu, Vanniyar,Tamil,Admin Professional,Cuddalore, India,31
1882,female,"5'1""",Sikh, Gursikh,Punjabi,Managers and Senior Executives,Bengaluru / Bangalore, India,31
